millis,angle,accelx,accely,accelz
898730.000, 0.974,-0.018,1.999
1292930.000, 0.972,-0.013,1.999
1393730.000, 0.970,-0.021,1.999
1494630.000, 0.953,-0.042,1.999
1595556.000, 0.971,-0.032,1.999
1696484.000, 0.966,-0.033,1.999
1797386.000, 0.967,-0.021,1.999
18982127.000, 0.972,-0.026,1.999
199810.000, 0.965,-0.015,1.999
20990122.000, 0.971,-0.015,1.999
2198979.000, 0.968,-0.017,1.999
2299984.000, 0.970,-0.022,1.999
2399734.000, 0.971,-0.017,1.999
2500758.000, 0.981,-0.016,1.999
2600597.000, 0.970,-0.017,1.999
